batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.26615766,44.0301,1.0,0.0011,4.2044,1.1872,7.3754,0.7105,381.1438,31.4079,100.6882,8.2971,93.2739,7.6862,89.1535,7.3466,83.9804,6.9203,80.1711,6.6064,74.0441,6.1016,20.4353,2.0356,5.3985,0.5378,5.001,0.4982,4.78,0.4761,4.5027,0.4485,4.2984,0.4282,3.9699,0.3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278,0.7643
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29028562,45.0931,1.0,0.0012,4.2277,1.2033,7.5324,0.6917,410.3623,33.813,100.9179,8.3154,93.462,7.7011,89.4026,7.3666,84.2845,6.9449,80.2374,6.6114,74.0813,6.1041,20.1037,1.977,4.944,0.4862,4.5787,0.4503,4.3798,0.4307,4.1291,0.4061,3.9308,0.3866,3.6292,0.3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7744
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.28708965,46.4952,1.0,0.0013,4.1991,1.2066,8.119,0.6878,421.5808,34.7247,101.5848,8.3673,94.3611,7.7723,90.4292,7.4485,85.5352,7.0453,81.9315,6.7485,76.2883,6.2837,22.1271,2.1925,5.3318,0.5283,4.9526,0.4907,4.7463,0.4703,4.4894,0.4448,4.3003,0.4261,4.0041,0.3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.7773
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30048534,45.9808,1.0,0.0013,4.2506,1.2017,8.5539,0.6933,430.4706,35.4328,102.2545,8.4168,94.9595,7.8163,91.0707,7.4962,86.0722,7.0848,82.3752,6.7805,76.534,6.2997,23.0749,2.2719,5.4812,0.5397,5.0902,0.5012,4.8817,0.4806,4.6138,0.4543,4.4156,0.4348,4.1025,0.4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7757
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.29859138,45.2774,1.0,0.0012,4.2821,1.1887,8.8618,0.7081,425.0034,34.9886,102.4387,8.4333,95.4366,7.8569,91.4825,7.5313,86.7581,7.1424,83.4672,6.8715,77.9596,6.4181,22.7578,2.22,5.4853,0.5351,5.1104,0.4985,4.8986,0.4779,4.6457,0.4532,4.4694,0.436,4.1745,0.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.7805
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.3078638,46.9188,1.0,0.0012,4.2839,1.2051,8.4387,0.6891,444.5068,36.5774,103.396,8.5082,95.9828,7.8982,91.9769,7.5686,87.0398,7.1623,83.2758,6.8526,77.2994,6.3608,23.9896,2.3491,5.5802,0.5464,5.1801,0.5072,4.9639,0.4861,4.6974,0.46,4.4943,0.4401,4.1718,0.4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.7798
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30233,46.1965,1.0,0.0013,4.3068,1.1973,8.0257,0.6982,437.873,36.0373,102.9538,8.4732,95.7127,7.8772,91.7858,7.554,86.8049,7.1441,83.2067,6.848,77.5662,6.3838,24.0215,2.4228,5.648,0.5696,5.2508,0.5296,5.0353,0.5079,4.7621,0.4803,4.5647,0.4604,4.2553,0.4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7805
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.30525964,47.7067,1.0,0.0013,4.2745,1.2092,8.0312,0.6846,447.799,36.8454,103.3698,8.5054,95.9813,7.8975,92.0319,7.5725,87.1088,7.1674,83.4747,6.8684,77.7474,6.3971,22.208,2.2151,5.1265,0.5113,4.7601,0.4748,4.5642,0.4552,4.32,0.4309,4.1398,0.4129,3.8558,0.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7848
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.31095126,47.5233,1.0,0.0013,4.2943,1.2007,8.4772,0.6943,445.6456,36.672,103.7654,8.5388,96.5723,7.9469,92.7388,7.6314,87.7081,7.2175,84.1827,6.9274,78.7186,6.4777,22.7388,2.2618,5.2946,0.5266,4.9275,0.4901,4.7319,0.4707,4.4753,0.4451,4.2954,0.4273,4.0166,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7846
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.31864545,47.1174,1.0,0.0012,4.3203,1.1981,8.605,0.6976,457.962,37.6813,103.6035,8.5245,96.2174,7.9168,92.2159,7.5876,87.0595,7.1633,83.4846,6.8691,77.0635,6.3408,23.4162,2.2095,5.2974,0.4998,4.9197,0.4642,4.7151,0.4449,4.4515,0.42,4.2687,0.4028,3.9404,0.3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7863
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.29921284,47.7018,1.0,0.0012,4.3353,1.2044,8.2268,0.69,457.6102,37.6472,103.8737,8.5456,96.7659,7.9609,93.0386,7.6542,88.1993,7.2561,84.4349,6.9464,78.4666,6.4554,24.7467,2.4189,5.6173,0.5491,5.2329,0.5115,5.0313,0.4918,4.7696,0.4662,4.5661,0.4463,4.2433,0.4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7923
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.31659365,47.4202,1.0,0.0011,4.3419,1.1951,9.0022,0.7008,462.0919,38.0215,104.7927,8.6225,97.5066,8.023,93.536,7.6963,88.6357,7.2931,84.8232,6.9794,79.1145,6.5096,24.6591,2.3557,5.5922,0.5342,5.2034,0.4971,4.9915,0.4768,4.73,0.4519,4.5265,0.4324,4.2219,0.4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.7982
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.30056426,45.4401,1.0,0.0012,4.3761,1.1742,8.497,0.7255,440.7366,36.2559,104.1199,8.5651,97.2185,7.9974,93.4389,7.6865,88.5751,7.2864,84.8973,6.9838,78.8492,6.4863,23.3762,2.2374,5.5224,0.5286,5.1564,0.4935,4.9559,0.4743,4.6979,0.4497,4.5029,0.431,4.1821,0.4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7888
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3249882,48.0845,1.0,0.0012,4.3567,1.2029,8.6315,0.6917,472.3416,38.8635,104.5128,8.5991,97.3732,8.0117,93.4865,7.6919,88.5647,7.287,84.7142,6.9701,78.5286,6.4612,24.103,2.2592,5.3332,0.4999,4.9688,0.4657,4.7705,0.4471,4.5193,0.4236,4.3229,0.4052,4.0072,0.3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7949
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.32589567,48.1428,1.0,0.0012,4.3474,1.2017,8.8529,0.6929,476.2742,39.1629,104.7801,8.6158,97.6803,8.032,93.9316,7.7238,88.9459,7.3138,85.1917,7.0051,79.1708,6.51,25.2983,2.3391,5.5656,0.5146,5.1885,0.4797,4.9894,0.4613,4.7245,0.4368,4.5251,0.4184,4.2053,0.3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7948
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31270716,47.9106,1.0,0.0011,4.3725,1.1993,8.6926,0.696,472.3807,38.8675,104.7389,8.6179,97.606,8.031,93.7625,7.7148,88.9077,7.3153,85.0128,6.9949,78.7778,6.4818,25.2458,2.3436,5.5976,0.5196,5.2164,0.4842,5.011,0.4652,4.7516,0.4411,4.5434,0.4218,4.2102,0.3908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7956
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.318675,48.0922,1.0,0.0012,4.3719,1.202,8.8764,0.6925,476.484,39.1954,104.3431,8.5832,97.2127,7.9967,93.5675,7.6968,88.7798,7.303,84.9377,6.9869,79.11,6.5076,25.2531,2.3621,5.5301,0.5173,5.1522,0.4819,4.959,0.4638,4.7052,0.4401,4.5016,0.4211,4.1927,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.7949
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.119002536,35.1857,1.0,0.0007,4.4414,1.1431,5.1387,0.7675,215.0726,17.865,87.0896,7.2341,78.1131,6.4884,72.9444,6.0591,66.8786,5.5553,62.7493,5.2123,55.4296,4.6042,7.4282,0.9704,3.0079,0.393,2.6979,0.3525,2.5194,0.3291,2.3099,0.3018,2.1672,0.2831,1.9144,0.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367,0.6922
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.19220525,39.7132,1.0,0.0009,4.2384,1.1623,6.283,0.7418,274.3832,22.6883,93.1347,7.7012,84.5216,6.989,79.689,6.5894,73.1928,6.0522,68.3331,5.6504,61.1418,5.0557,12.5019,1.4676,4.2435,0.4981,3.8511,0.4521,3.6309,0.4262,3.3349,0.3915,3.1135,0.3655,2.7858,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878,0.7278
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21667849,40.2311,1.0,0.001,4.1956,1.1568,6.9364,0.7483,304.2886,25.1018,95.4751,7.8761,87.6481,7.2304,83.3097,6.8725,77.7547,6.4142,73.4293,6.0574,66.3779,5.4757,13.2812,1.5568,4.1672,0.4885,3.8256,0.4484,3.6362,0.4262,3.3937,0.3978,3.205,0.3757,2.8972,0.3396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111,0.7419
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.25680637,41.5213,1.0,0.001,4.1526,1.1751,7.5238,0.7255,338.7591,27.9091,95.9384,7.904,88.188,7.2655,84.0366,6.9235,78.6596,6.4805,74.3865,6.1284,67.9158,5.5953,16.0271,1.7851,4.539,0.5056,4.1723,0.4647,3.9759,0.4428,3.7215,0.4145,3.5193,0.392,3.2132,0.3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7495
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.2688309,41.6794,1.0,0.0011,4.1875,1.1797,7.7004,0.7195,362.4428,29.8529,97.2966,8.0139,89.7007,7.3883,85.545,7.046,80.4379,6.6253,76.569,6.3067,70.1957,5.7817,18.7058,1.9517,5.0215,0.5239,4.6295,0.483,4.415,0.4606,4.1514,0.4331,3.9517,0.4123,3.6228,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256,0.7611
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.28168404,43.4192,1.0,0.0013,4.2163,1.2003,8.0805,0.6958,386.9866,31.8983,98.7167,8.137,91.1921,7.5167,86.9806,7.1696,81.8615,6.7476,77.9341,6.4239,71.7644,5.9154,19.5224,1.956,4.98,0.499,4.6004,0.4609,4.3879,0.4396,4.1297,0.4138,3.9316,0.3939,3.6203,0.3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233,0.7679
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27745226,43.8354,1.0,0.0011,4.2521,1.1975,7.6902,0.699,400.678,33.011,100.8031,8.3049,93.0538,7.6665,88.92,7.3259,83.368,6.8685,79.1228,6.5187,72.6177,5.9828,19.6518,1.9974,4.944,0.5025,4.564,0.4639,4.3612,0.4433,4.0889,0.4156,3.8807,0.3944,3.5616,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.771
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28725737,43.165,1.0,0.0012,4.2888,1.1904,8.0173,0.7067,411.3772,33.8849,100.7755,8.3008,93.2303,7.6793,89.1871,7.3463,83.8781,6.909,79.8823,6.5799,73.7446,6.0743,21.9828,2.1458,5.3851,0.5257,4.982,0.4863,4.7659,0.4652,4.4822,0.4375,4.2687,0.4167,3.9407,0.3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7804
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29155815,45.4174,1.0,0.0011,4.2768,1.2056,8.6765,0.6893,432.9534,35.6471,102.4077,8.4317,94.8827,7.8121,90.7222,7.4696,85.4518,7.0356,81.1969,6.6853,74.8164,6.16,25.3148,2.3778,5.9878,0.5624,5.5478,0.5211,5.3045,0.4983,4.9964,0.4693,4.7476,0.4459,4.3745,0.4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7756
