batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3133582,70.0231,4.6675,1e-04,4.0621,1.2134,8.6977,0.6807,6160.0034,129.395,1373.1923,28.8448,1281.9086,26.9273,1231.2114,25.8624,1164.5383,24.4619,1111.3763,23.3452,1013.5608,21.2905,634.8529,10.8843,141.5219,2.4263,132.1141,2.265,126.8892,2.1755,120.0179,2.0577,114.539,1.9637,104.4581,1.7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7722
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.29702294,68.05,5.0424,1e-04,4.0862,1.1983,9.0171,0.6974,5981.963,125.6394,1368.744,28.7478,1279.1308,26.8656,1229.9767,25.8332,1166.3423,24.4967,1116.9493,23.4593,1026.1676,21.5526,617.527,10.5101,141.2975,2.4048,132.0466,2.2474,126.9723,2.161,120.4033,2.0492,115.3044,1.9624,105.9328,1.8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7707
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.31501535,68.7053,4.0501,1e-04,4.0927,1.2005,9.2147,0.6949,6142.358,128.9813,1377.6712,28.9293,1288.728,27.0616,1239.4623,26.0271,1175.8828,24.692,1125.82,23.6407,1033.6503,21.7053,647.6784,10.9518,145.268,2.4564,135.8894,2.2978,130.6946,2.21,123.9905,2.0966,118.7116,2.0073,108.9928,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7756
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31737295,69.8262,4.0475,1e-04,4.0811,1.2095,8.1609,0.685,6267.4253,131.6071,1375.9594,28.8932,1284.1207,26.9647,1232.9805,25.8909,1165.8414,24.481,1112.2717,23.3561,1014.3179,21.2992,653.4594,11.1162,143.4614,2.4405,133.886,2.2776,128.554,2.1869,121.5539,2.0678,115.9686,1.9728,105.7556,1.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7782
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.32036182,69.4274,4.4772,1e-04,4.0865,1.2059,8.5761,0.6891,6290.3037,132.0702,1375.1782,28.873,1285.2721,26.9854,1235.3012,25.9362,1170.246,24.5703,1118.7445,23.489,1023.889,21.4974,662.4706,11.2033,144.8285,2.4493,135.3599,2.2891,130.0972,2.2001,123.2458,2.0843,117.8219,1.9925,107.8321,1.8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7801
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.14450167,51.0426,6.0635,0.0008,4.0685,1.1578,5.2403,0.7501,2613.6194,55.6264,1085.1678,23.0959,972.093,20.6893,912.5095,19.4212,838.9462,17.8555,784.4362,16.6954,692.5568,14.7399,186.6921,4.318,77.5141,1.7928,69.4371,1.606,65.181,1.5076,59.9263,1.386,56.0327,1.296,49.4697,1.1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433,0.6877
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.23437501,58.5964,5.6647,0.001,3.9948,1.2136,5.6583,0.6841,3380.2393,71.2795,1136.8347,23.9726,1030.5203,21.7307,974.1856,20.5428,904.021,19.0632,851.5192,17.9561,762.1451,16.0714,282.0318,5.9102,94.8523,1.9877,85.9819,1.8018,81.2816,1.7033,75.4274,1.5806,71.0469,1.4888,63.5899,1.3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844,0.727
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.28002688,57.7244,4.3742,0.0009,4.0566,1.2169,6.9826,0.6802,3938.2493,82.9055,1173.6782,24.7075,1071.8699,22.5643,1017.4645,21.419,949.5616,19.9896,898.3953,18.9125,809.9898,17.0514,384.4428,7.5265,114.5718,2.243,104.6335,2.0485,99.3225,1.9445,92.694,1.8147,87.6993,1.7169,79.0693,1.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933,0.7437
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.30755803,57.3818,3.2703,0.001,4.0549,1.2334,7.7891,0.6606,4449.977,93.6348,1204.3617,25.3418,1108.1834,23.318,1056.6157,22.2329,991.8887,20.871,943.1055,19.8445,861.1252,18.1195,499.3934,9.2371,135.1581,2.5,124.3646,2.3003,118.5774,2.1933,111.3135,2.0589,105.8389,1.9577,96.6388,1.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7648
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.31543958,55.9253,4.4905,0.0009,4.0791,1.2438,7.5125,0.6492,4779.8994,100.519,1218.6918,25.6285,1124.2152,23.6417,1073.5634,22.5765,1009.4077,21.2274,961.4143,20.2181,881.0965,18.529,562.4112,10.0873,143.3934,2.5719,132.2771,2.3725,126.3173,2.2656,118.7687,2.1302,113.1217,2.0289,103.6713,1.8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.7792
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.32534325,55.3889,4.964,0.0009,4.1003,1.2425,7.5922,0.6508,4951.8936,104.1498,1235.9336,25.9945,1140.1194,23.9793,1088.2627,22.8887,1022.4531,21.5046,972.9132,20.4626,889.8453,18.7155,571.5873,10.2367,142.6614,2.555,131.6017,2.3569,125.616,2.2497,118.0197,2.1136,112.3014,2.0112,102.7131,1.8395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7759
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.33075872,56.2783,5.2089,0.0008,4.1605,1.2493,7.9439,0.6435,5184.691,109.0401,1260.0362,26.5,1163.8394,24.4769,1111.5579,23.3774,1045.4148,21.9863,995.5492,20.9376,911.9917,19.1803,591.737,10.4858,143.8099,2.5484,132.8308,2.3538,126.8639,2.2481,119.3149,2.1143,113.6236,2.0134,104.0871,1.8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7792
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.34591028,55.5951,6.1525,0.0008,4.2393,1.233,8.4259,0.66,5324.8145,111.921,1279.0894,26.8849,1185.1069,24.9095,1133.7867,23.8308,1068.1265,22.4507,1017.892,21.3948,931.0385,19.5693,637.5151,10.9352,153.1394,2.6268,141.8873,2.4338,135.743,2.3284,127.8818,2.1935,121.8674,2.0904,111.4689,1.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7827
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.34295097,55.9849,4.7959,0.0008,4.2649,1.2337,7.9311,0.6596,5360.021,112.6847,1288.0721,27.0794,1192.9697,25.08,1140.7711,23.9826,1073.4698,22.5677,1022.002,21.4857,932.8293,19.611,641.8434,11.0002,154.2421,2.6435,142.8539,2.4483,136.6033,2.3412,128.5442,2.203,122.3811,2.0974,111.703,1.9144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.788
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.33953792,57.7331,5.7788,0.0008,4.2633,1.2469,8.7359,0.6459,5467.2217,114.9333,1288.9865,27.0974,1193.9936,25.1004,1142.0617,24.0087,1075.645,22.6125,1025.1907,21.5518,937.5335,19.7091,636.7089,11.0164,150.1145,2.5973,139.0517,2.4059,133.0037,2.3012,125.2689,2.1674,119.393,2.0658,109.1845,1.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7813
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3476464,56.348,5.661,0.0007,4.3001,1.235,8.1825,0.6577,5467.8574,114.897,1291.2112,27.1324,1196.591,25.1442,1144.6625,24.053,1077.7001,22.6459,1026.3315,21.5665,937.1302,19.6921,664.7523,11.3482,156.9784,2.6798,145.475,2.4835,139.1618,2.3757,131.0209,2.2367,124.7758,2.1301,113.9312,1.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7887
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.35037878,57.9983,5.8323,0.0008,4.291,1.2456,8.5357,0.6467,5617.371,118.0149,1302.0777,27.3552,1208.0922,25.3807,1156.4546,24.2959,1089.7519,22.8945,1038.3232,21.814,948.1293,19.9192,687.6964,11.654,159.4045,2.7013,147.8985,2.5063,141.5769,2.3992,133.4109,2.2608,127.1148,2.1541,116.073,1.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7938
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.34945154,57.6195,5.4346,0.0008,4.3057,1.2429,8.6227,0.6496,5636.552,118.4239,1299.7092,27.3069,1206.3732,25.3459,1155.1679,24.2701,1089.3222,22.8866,1038.9629,21.8286,951.424,19.9894,680.5594,11.5762,156.9274,2.6693,145.6579,2.4776,139.4754,2.3724,131.5252,2.2372,125.4448,2.1338,114.8753,1.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7912
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.3383444,54.6961,3.8934,0.0007,4.3502,1.2081,8.6542,0.6869,5309.0503,111.5822,1294.4018,27.2049,1203.7039,25.2987,1154.2655,24.2596,1091.2475,22.9351,1043.0168,21.9215,961.121,20.2002,625.4332,10.7924,152.4871,2.6313,141.8025,2.4469,135.9784,2.3464,128.5545,2.2183,122.8727,2.1203,113.225,1.9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7877
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.34359217,57.441,4.0594,0.0007,4.3279,1.2332,8.0439,0.6595,5519.6416,116.0174,1298.6174,27.2957,1205.0727,25.3294,1154.1195,24.2585,1088.3348,22.8757,1037.4642,21.8065,949.0145,19.9473,639.6516,11.047,150.4921,2.599,139.6516,2.4118,133.7468,2.3098,126.1232,2.1782,120.228,2.0764,109.9779,1.8993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7893
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.34463775,56.3451,5.8066,0.0007,4.3475,1.2126,8.4395,0.6816,5485.7,115.2717,1304.51,27.4118,1212.7173,25.483,1162.6822,24.4316,1098.5184,23.0833,1049.0389,22.0436,962.9435,20.2345,641.2514,11.001,152.4908,2.6161,141.7607,2.432,135.9118,2.3316,128.4114,2.203,122.6275,2.1037,112.5634,1.9311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7901
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.36052907,59.7334,5.3972,0.0008,4.3332,1.2386,8.6233,0.6536,5762.881,121.0567,1310.0805,27.5199,1216.5834,25.5559,1165.0622,24.4736,1098.5887,23.0773,1047.0671,21.995,955.9933,20.0819,664.2782,11.3477,151.0109,2.5797,140.2336,2.3956,134.2949,2.2941,126.6326,2.1632,120.6938,2.0618,110.1958,1.8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7904
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.357994,61.8791,5.0942,0.0008,4.318,1.254,8.7234,0.6373,5841.1787,122.7085,1321.7299,27.7662,1229.7571,25.8341,1179.0596,24.7691,1113.8023,23.3982,1062.5897,22.3223,970.623,20.3904,685.845,11.6191,155.1916,2.6291,144.3926,2.4462,138.4399,2.3453,130.7777,2.2155,124.7645,2.1137,113.9662,1.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7836
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.3590791,60.3531,4.2614,0.0008,4.3446,1.2379,9.018,0.6544,5782.4844,121.4932,1319.7906,27.7295,1228.6146,25.8139,1178.594,24.7629,1114.3084,23.4122,1064.1222,22.3578,975.0211,20.4857,668.9744,11.4353,152.6863,2.61,142.1382,2.4297,136.3513,2.3308,128.9141,2.2036,123.1081,2.1044,112.8,1.9282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7877
128,0.001,3,10,150,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_150_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.36245263,60.1897,4.5915,0.0008,4.3646,1.2278,8.988,0.6654,5760.606,121.0332,1326.2013,27.8642,1234.2399,25.932,1183.5901,24.8678,1118.5173,23.5006,1068.0374,22.44,977.8998,20.5462,663.3826,11.2537,152.7233,2.5908,142.1332,2.4112,136.3004,2.3122,128.8068,2.1851,122.9936,2.0865,112.6135,1.9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7923
