batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.28328204,61.527,2.4552,0.0009,4.0909,1.1774,9.2176,0.7231,2061.4167,70.6061,523.1674,17.9191,486.0426,16.6476,465.9115,15.958,440.3239,15.0816,420.953,14.4182,389.589,13.3439,179.0681,5.654,45.4457,1.4349,42.2208,1.3331,40.4721,1.2779,38.2494,1.2077,36.5667,1.1546,33.8422,1.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7839
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.30100814,64.4068,2.3425,0.0009,4.1081,1.1957,8.9911,0.7013,2200.0615,75.3158,528.0806,18.0781,490.3242,16.7855,469.5744,16.0752,443.0988,15.1688,422.8504,14.4757,388.212,13.2899,195.0728,6.1284,46.8233,1.471,43.4756,1.3658,41.6357,1.308,39.2882,1.2343,37.4929,1.1779,34.4216,1.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7841
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.29513887,64.1891,2.3803,0.0009,4.1378,1.1981,8.7902,0.6987,2212.254,75.7327,528.7622,18.1013,491.3295,16.8198,470.8731,16.1195,444.7285,15.2245,424.8462,14.5439,391.4306,13.3999,194.0296,6.1058,46.376,1.4594,43.0929,1.3561,41.2987,1.2996,39.0057,1.2275,37.2619,1.1726,34.3311,1.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7834
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.302981,65.9236,2.4375,0.0008,4.1354,1.2084,9.2269,0.6864,2272.632,77.7673,533.0391,18.2401,496.0408,16.974,475.8828,16.2843,449.8548,15.3936,430.1192,14.7183,396.5943,13.5711,202.1591,6.2551,47.4158,1.4671,44.1247,1.3653,42.3316,1.3098,40.0163,1.2382,38.2607,1.1838,35.2786,1.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.782
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.31293404,64.3209,2.4279,0.0007,4.1598,1.1959,8.4984,0.7009,2265.4463,77.5136,530.197,18.141,492.9168,16.8654,472.5156,16.1674,445.995,15.26,425.6321,14.5633,390.179,13.3502,205.5498,6.3774,48.1062,1.4925,44.7236,1.3876,42.8726,1.3302,40.4663,1.2555,38.6187,1.1982,35.402,1.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.7886
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30596983,65.5628,2.3008,0.0007,4.159,1.199,8.9887,0.6973,2290.235,78.3618,534.1288,18.2755,496.9797,17.0045,476.903,16.3175,450.9666,15.4301,431.4352,14.7618,397.7318,13.6086,204.2318,6.2912,47.6309,1.4672,44.3182,1.3652,42.5278,1.31,40.215,1.2388,38.4732,1.1851,35.4677,1.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7849
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3033755,65.5416,2.4973,0.0007,4.1764,1.1943,9.3073,0.7026,2287.2454,78.2531,537.3762,18.3852,500.599,17.1269,480.459,16.4379,454.7991,15.56,434.9954,14.8824,401.4576,13.735,203.0745,6.2646,47.7113,1.4718,44.446,1.3711,42.6579,1.3159,40.3796,1.2457,38.6213,1.1914,35.6437,1.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7895
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.3154001,65.55,2.5954,0.0006,4.1907,1.1985,9.1612,0.6978,2340.5796,80.0791,534.3157,18.2807,497.5857,17.0241,477.4572,16.3354,451.5393,15.4487,431.5194,14.7637,396.7593,13.5745,210.6585,6.4712,48.0899,1.4773,44.7841,1.3757,42.9724,1.3201,40.6398,1.2484,38.8379,1.1931,35.7094,1.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7866
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.31678107,65.9992,2.3943,0.0006,4.1994,1.199,9.2033,0.6969,2376.8665,81.3181,536.1144,18.3417,499.2396,17.0801,479.0538,16.3895,453.1374,15.5029,433.3967,14.8275,398.8002,13.6439,208.1526,6.4625,46.9499,1.4576,43.7206,1.3574,41.9528,1.3025,39.6832,1.232,37.9545,1.1784,34.9247,1.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7951
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31557766,65.3474,2.6368,0.0006,4.255,1.1917,9.6388,0.7053,2373.5303,81.2059,537.6598,18.395,501.0784,17.1435,481.1056,16.4601,455.4379,15.5819,435.6162,14.9038,401.1901,13.726,210.652,6.4843,47.7176,1.4688,44.471,1.3689,42.6984,1.3143,40.4203,1.2442,38.6612,1.1901,35.6058,1.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.7882
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.2926235,66.2261,2.4077,0.0005,4.2408,1.1926,8.9578,0.7044,2349.525,80.3947,537.3513,18.3868,500.7639,17.1349,480.7963,16.4516,455.255,15.5777,435.6182,14.9057,401.2981,13.7314,194.1609,6.1304,44.4058,1.4021,41.3823,1.3066,39.7322,1.2545,37.6215,1.1879,35.9988,1.1366,33.1626,1.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7832
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3155678,66.0591,2.3739,0.0005,4.3108,1.1898,8.8802,0.7078,2389.5906,81.7489,540.152,18.4788,503.5147,17.2254,483.3709,16.5363,457.29,15.6441,437.2152,14.9573,401.426,13.7329,205.188,6.3251,46.3815,1.4297,43.2355,1.3328,41.5058,1.2795,39.2663,1.2104,37.5426,1.1573,34.4694,1.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7906
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.32308435,68.7371,2.5102,0.0005,4.257,1.2081,8.7662,0.6863,2486.9688,85.0589,542.5766,18.5571,505.9226,17.3035,485.7572,16.6138,459.4539,15.7142,439.0112,15.015,402.3769,13.762,221.9166,6.7402,48.4151,1.4705,45.1444,1.3712,43.345,1.3165,40.9979,1.2452,39.1737,1.1898,35.9048,1.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7913
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.31157276,67.2116,2.7196,0.0005,4.2924,1.1927,9.3949,0.7038,2434.7607,83.2694,545.2739,18.6485,509.5804,17.4278,489.8528,16.7531,464.6313,15.8905,445.1557,15.2244,409.9919,14.0218,216.6302,6.5351,48.5152,1.4636,45.3394,1.3678,43.5841,1.3148,41.3401,1.2471,39.6072,1.1948,36.4786,1.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7931
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.32288706,68.363,2.618,0.0005,4.2912,1.2038,9.3285,0.6911,2502.303,85.5815,546.0419,18.6752,509.9642,17.4413,490.2679,16.7677,464.6433,15.8913,444.9013,15.2161,409.0609,13.9903,225.2186,6.7899,49.1463,1.4817,45.8991,1.3838,44.1263,1.3303,41.82,1.2608,40.0431,1.2072,36.8173,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7912
128,0.001,3,10,100,64,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_64_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.32291672,68.6561,2.6811,0.0005,4.271,1.2037,8.932,0.6913,2494.8586,85.3317,544.6342,18.6281,508.5719,17.3947,488.5881,16.7112,462.9364,15.8338,443.0967,15.1552,407.3715,13.9333,222.798,6.7651,48.6374,1.4768,45.4169,1.379,43.6323,1.3249,41.3415,1.2553,39.5698,1.2015,36.3794,1.1046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7901
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.10367346,49.9549,2.9191,0.0006,4.3269,1.1238,5.9752,0.7961,972.9499,33.7356,464.8039,16.1164,416.7625,14.4506,390.3743,13.5356,356.1662,12.3495,329.3437,11.4195,279.4102,9.6881,52.2235,2.2021,24.9485,1.052,22.3699,0.9433,20.9535,0.8835,19.1174,0.8061,17.6777,0.7454,14.9975,0.6324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289,0.6874
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.17143111,57.2522,2.8101,0.0006,4.2232,1.1471,6.4859,0.7638,1206.9233,41.4883,481.1981,16.5413,436.2931,14.9977,411.8119,14.1561,380.391,13.076,356.0858,12.2405,312.1914,10.7317,72.4698,2.7973,28.8936,1.1153,26.1973,1.0112,24.7273,0.9545,22.8406,0.8817,21.3812,0.8253,18.7456,0.7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.7371
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.2193024,62.0978,2.6302,0.0005,4.1939,1.1711,8.2408,0.7321,1461.1079,50.0845,500.3531,17.1513,458.9229,15.7311,436.1325,14.9499,406.8855,13.9474,384.3071,13.1734,344.4744,11.808,102.5767,3.6349,35.1272,1.2448,32.2186,1.1417,30.6186,1.085,28.5653,1.0122,26.9802,0.9561,24.1837,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4944,0.7382
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.25090754,62.5754,2.6343,0.0006,4.1753,1.188,7.6011,0.7112,1652.5402,56.6054,501.8194,17.1891,461.8138,15.8188,439.6752,15.0605,411.8881,14.1086,390.5,13.376,351.9405,12.0552,130.2881,4.4068,39.564,1.3382,36.4099,1.2315,34.6645,1.1725,32.4737,1.0984,30.7875,1.0413,27.7474,0.9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078,0.7569
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.26745972,62.7178,2.4616,0.0006,4.18,1.183,8.7872,0.7168,1748.047,59.8718,516.7515,17.6991,477.9769,16.371,456.5377,15.6367,428.7991,14.6867,407.2978,13.9502,367.523,12.5879,141.3559,4.6703,41.7871,1.3806,38.6516,1.277,36.9179,1.2197,34.6749,1.1456,32.9362,1.0882,29.7198,0.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133,0.7634
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.28146705,63.5901,2.4774,0.0007,4.1376,1.1992,8.6364,0.6977,1879.965,64.4003,516.7181,17.7008,477.5059,16.3575,456.3275,15.632,428.7272,14.6865,407.129,13.9467,366.973,12.5711,155.5695,5.0974,42.7591,1.401,39.5142,1.2947,37.7617,1.2373,35.4777,1.1625,33.6904,1.1039,30.3675,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7683
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27475932,61.7729,2.5922,0.0007,4.1196,1.1831,8.2633,0.7163,1919.0906,65.7276,519.8566,17.8047,481.5361,16.4923,460.5412,15.7732,433.6499,14.8522,412.6517,14.133,375.1796,12.8496,176.4086,5.5279,47.7868,1.4974,44.2642,1.3871,42.3343,1.3266,39.8624,1.2491,37.9322,1.1886,34.4876,1.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7727
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.29191327,60.7644,2.5912,0.0006,4.1135,1.181,7.0469,0.7193,1984.1444,67.9843,517.9496,17.7469,478.1443,16.383,456.151,15.6295,427.3649,14.6431,404.738,13.8679,363.4148,12.452,173.9673,5.5418,45.4132,1.4467,41.9231,1.3355,39.9947,1.2741,37.4708,1.1937,35.4869,1.1305,31.8638,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7779
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.28874686,60.6221,2.5047,0.0006,4.1428,1.1722,9.0716,0.7294,2038.3566,69.8093,528.6544,18.1053,490.6612,16.8041,469.7879,16.0892,442.5842,15.1576,421.6458,14.4405,382.1768,13.0887,185.5607,5.7982,48.1258,1.5038,44.6671,1.3957,42.7669,1.3363,40.2904,1.2589,38.3843,1.1994,34.7913,1.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7778
128,0.001,3,10,100,128,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_128_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.29304767,64.0864,2.5029,0.0007,4.1542,1.1985,9.066,0.6983,2131.7224,72.9832,533.2674,18.2573,495.4743,16.9634,474.8697,16.258,447.9834,15.3375,427.0391,14.6204,386.5859,13.2354,191.6944,5.9222,47.9539,1.4815,44.5553,1.3765,42.7025,1.3192,40.2847,1.2446,38.4013,1.1864,34.7636,1.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7828
