batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,60,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_60_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.23850812,84.0195,3.3409,0.0005,3.4803,1.1668,9.8703,0.736,7369.461,135.0573,1844.042,33.7951,1720.774,31.536,1652.1654,30.2786,1562.9946,28.6444,1493.4449,27.3698,1369.1646,25.0922,638.33,9.648,159.7277,2.4142,149.0505,2.2528,143.1077,2.163,135.3839,2.0463,129.3596,1.9552,118.5947,1.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7876
128,0.001,3,10,60,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_60_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.24622197,83.5607,3.496,0.0004,3.5081,1.1712,9.9259,0.7305,7557.632,138.4873,1839.3088,33.7038,1717.4456,31.4708,1649.6672,30.2288,1561.5079,28.6133,1492.7356,27.3531,1369.3793,25.0927,673.5274,10.1806,163.917,2.4777,153.0567,2.3135,147.0164,2.2222,139.1598,2.1035,133.0308,2.0108,122.0375,1.8446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7931
128,0.001,3,10,60,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_60_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.22480665,82.1894,3.5017,0.0005,3.5603,1.1637,8.9896,0.7398,7330.6714,134.3566,1837.3501,33.675,1715.4827,31.4414,1647.9847,30.2043,1560.5177,28.6012,1492.4107,27.3529,1372.7195,25.1592,643.2548,9.7352,161.2245,2.44,150.5309,2.2782,144.608,2.1885,136.9329,2.0724,130.9567,1.9819,120.454,1.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.7995
128,0.001,3,10,60,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_60_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.2404514,83.7514,3.4665,0.0005,3.5033,1.1728,9.4105,0.7285,7619.72,139.6203,1840.8275,33.7305,1719.5244,31.5078,1652.1022,30.2724,1564.4953,28.6671,1496.1674,27.4151,1374.7216,25.1898,687.4146,10.3012,166.0706,2.4886,155.1273,2.3247,149.0447,2.2335,141.1413,2.1151,134.9771,2.0227,124.0208,1.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.795
128,0.001,3,10,60,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_60_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.24154633,83.3443,3.4065,0.0004,3.5251,1.1725,9.7347,0.7286,7693.263,140.9595,1841.2635,33.7365,1720.7234,31.5279,1653.8429,30.3025,1566.8976,28.7094,1499.1101,27.4674,1379.2955,25.2721,705.6328,10.5117,168.8823,2.5158,157.8263,2.3511,151.6919,2.2597,143.7172,2.1409,137.4997,2.0483,126.5102,1.8846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7971
128,0.001,3,10,60,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_60_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.24306542,83.8527,3.4695,0.0005,3.5356,1.1772,9.6371,0.7229,7752.019,142.0388,1842.3198,33.7565,1721.4356,31.5416,1654.1654,30.309,1566.574,28.7041,1498.242,27.452,1377.2814,25.2357,712.0528,10.6072,169.2242,2.5209,158.1205,2.3555,151.9415,2.2634,143.8958,2.1436,137.6193,2.0501,126.5086,1.8845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7951
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.10593236,52.2428,9.3229,0.0008,4.077,1.1251,5.434,0.7927,3334.171,61.9138,1484.4895,27.5662,1339.5354,24.8745,1259.7133,23.3922,1156.4965,21.4755,1076.3175,19.9867,933.2803,17.3305,238.8806,4.6545,106.358,2.0723,95.9726,1.87,90.2536,1.7585,82.8586,1.6145,77.114,1.5025,66.866,1.3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.7057
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.15677282,60.3193,6.477,0.0007,3.992,1.1357,6.411,0.7775,4190.8984,77.2378,1602.7297,29.5382,1464.5544,26.9916,1388.7875,25.5952,1292.0116,23.8116,1217.8475,22.4448,1085.6995,20.0093,323.6084,5.7769,123.7579,2.2093,113.0884,2.0188,107.238,1.9144,99.7652,1.781,94.0385,1.6787,83.8344,1.4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7441
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.1936257,63.8665,5.1281,0.0007,3.8869,1.1542,6.6587,0.7525,4872.4897,89.5656,1626.7718,29.9031,1493.067,27.4454,1420.6154,26.1136,1328.5946,24.4221,1258.2719,23.1294,1136.6072,20.893,409.6514,6.9185,136.7698,2.3099,125.5286,2.12,119.4373,2.0172,111.7007,1.8865,105.7884,1.7866,95.5595,1.6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044,0.7678
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.22041707,66.0612,4.2619,0.0006,3.8695,1.164,7.5072,0.7406,5266.8945,96.7618,1651.9609,30.3493,1518.9472,27.9056,1446.2301,26.5697,1352.9521,24.856,1281.1746,23.5374,1156.8288,21.2529,459.305,7.5693,144.061,2.3741,132.4614,2.1829,126.12,2.0784,117.9856,1.9444,111.7262,1.8412,100.8825,1.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7815
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.22932447,69.8236,4.8493,0.0005,3.8175,1.183,7.6194,0.7173,5799.8945,106.5166,1679.0365,30.8359,1548.0782,28.4309,1476.2014,27.1108,1383.6025,25.4102,1312.2801,24.1004,1186.3116,21.7869,524.4548,8.4031,151.8267,2.4326,139.9848,2.2429,133.4854,2.1388,125.1121,2.0046,118.6628,1.9013,107.2721,1.7188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7893
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.24066845,71.3748,5.2945,0.0004,3.7732,1.1853,8.0674,0.7141,6094.507,111.8881,1701.3598,31.235,1573.0622,28.8796,1502.3666,27.5817,1411.6732,25.9167,1341.3921,24.6264,1216.7824,22.3387,556.3535,8.8407,155.3132,2.468,143.6012,2.2819,137.1476,2.1793,128.8684,2.0478,122.4526,1.9458,111.0773,1.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.7731
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.25105545,70.2578,3.6537,0.0003,3.7496,1.1823,7.9463,0.7181,6292.021,115.4935,1696.113,31.1331,1567.9065,28.7798,1497.3498,27.4847,1406.0889,25.8095,1335.368,24.5114,1210.7617,22.2242,575.373,9.1985,155.1008,2.4796,143.377,2.2922,136.9249,2.189,128.5796,2.0556,122.1125,1.9522,110.7179,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7925
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.25781253,71.3783,3.9439,0.0002,3.7221,1.1787,8.9295,0.7222,6522.151,119.6855,1725.7877,31.6693,1600.1658,29.364,1531.1771,28.098,1441.9952,26.4615,1372.5388,25.1869,1249.1235,22.9222,618.8638,9.6295,163.7539,2.548,151.8341,2.3625,145.288,2.2607,136.8258,2.129,130.2354,2.0265,118.5249,1.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.788
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.26125515,72.1401,3.8012,0.0002,3.7075,1.1803,9.0056,0.7203,6652.5244,122.1001,1728.5593,31.7259,1602.7321,29.4165,1533.6417,28.1484,1444.3918,26.5103,1375.2721,25.2417,1252.1619,22.9821,622.2741,9.7723,161.6886,2.5392,149.9188,2.3544,143.4561,2.2529,135.1078,2.1218,128.6423,2.0202,117.1267,1.8394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7862
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.26655224,72.8315,3.4971,0.0002,3.7227,1.18,9.2089,0.7207,6767.5654,124.2352,1749.3361,32.1133,1622.2913,29.7811,1551.8902,28.4887,1460.954,26.8194,1389.8666,25.5144,1263.932,23.2026,619.9272,9.7416,160.2439,2.5181,148.6063,2.3352,142.1573,2.2339,133.8273,2.103,127.3155,2.0006,115.7796,1.8194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.797
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.273181,72.9359,3.224,0.0002,3.7586,1.1867,8.7666,0.7122,6980.407,128.0591,1747.1113,32.0516,1623.9188,29.7916,1556.0878,28.5472,1469.0311,26.9501,1401.6527,25.714,1281.9569,23.5181,670.2259,10.342,167.7494,2.5885,155.9211,2.406,149.4082,2.3055,141.0495,2.1765,134.5801,2.0767,123.0875,1.8993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7919
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.2701823,71.8835,2.9566,0.0002,3.7931,1.1816,9.4309,0.7184,7045.9663,129.2608,1752.7665,32.1551,1630.6804,29.9154,1563.6914,28.6865,1478.0809,27.1159,1412.2746,25.9087,1297.329,23.8,687.758,10.554,171.0878,2.6254,159.171,2.4426,152.6322,2.3422,144.2757,2.214,137.8524,2.1154,126.6325,1.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7861
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.2629518,71.7385,3.0736,0.0002,3.8127,1.1819,8.7411,0.7179,7054.0728,129.4087,1752.5774,32.1515,1629.4675,29.893,1562.0245,28.6557,1475.3812,27.0662,1408.6306,25.8417,1291.8719,23.6997,670.3768,10.3595,166.5544,2.5738,154.8548,2.393,148.4454,2.294,140.2114,2.1667,133.8678,2.0687,122.7718,1.8972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7993
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.27944487,72.9328,3.5165,0.0002,3.8422,1.1882,9.8481,0.7101,7391.3623,135.5605,1772.4205,32.5069,1650.9425,30.2789,1584.0776,29.0526,1497.9518,27.473,1431.8513,26.2607,1315.0933,24.1193,721.6666,10.9659,173.0529,2.6296,161.1922,2.4494,154.6638,2.3502,146.2547,2.2224,139.8009,2.1243,128.4011,1.9511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7928
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.28386402,74.1573,2.9579,0.0002,3.8558,1.1913,9.3601,0.7063,7464.0273,136.8588,1787.8357,32.7814,1665.2051,30.5328,1597.1824,29.2856,1509.1818,27.672,1440.8644,26.4194,1319.2067,24.1887,729.1806,10.9575,174.6584,2.6246,162.6783,2.4446,156.033,2.3447,147.436,2.2155,140.7618,2.1152,128.8768,1.9366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8033
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.27115884,72.9284,3.0236,0.0002,3.8846,1.1872,9.3593,0.7115,7376.548,135.3165,1778.6325,32.6275,1656.3381,30.3841,1589.2424,29.1533,1503.1872,27.5747,1437.1875,26.364,1323.3741,24.2762,720.631,10.9838,173.7585,2.6484,161.8113,2.4663,155.2565,2.3664,146.8496,2.2383,140.402,2.14,129.2833,1.9705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.796
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.261847,68.9403,3.3005,0.0002,3.948,1.1673,8.6806,0.7357,7130.5537,130.8146,1760.5742,32.2989,1637.6838,30.0444,1570.1374,28.8052,1483.2967,27.212,1417.3298,26.0018,1304.6667,23.935,677.7732,10.4149,167.346,2.5715,155.6651,2.392,149.2447,2.2933,140.9903,2.1665,134.72,2.0702,124.0111,1.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7906
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.2901673,74.4666,2.9826,0.0002,3.9316,1.2008,10.0899,0.6951,7818.397,143.3378,1791.4873,32.8441,1671.9284,30.6521,1606.0167,29.4438,1521.3747,27.892,1456.2185,26.6974,1341.762,24.5991,792.5387,11.7523,181.6003,2.6929,169.4808,2.5132,162.7994,2.4141,154.2194,2.2869,147.6146,2.1889,136.0123,2.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.799
128,0.001,3,10,80,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_80_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.29695395,74.1804,2.9643,0.0002,3.9579,1.1983,9.541,0.6979,7885.1367,144.536,1798.4845,32.9665,1679.393,30.7836,1613.6928,29.5793,1529.048,28.0277,1463.5967,26.828,1349.8219,24.7425,805.6165,11.8389,183.7494,2.7003,171.5819,2.5215,164.8694,2.4228,156.2213,2.2957,149.5342,2.1975,137.91,2.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.7992
