batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.29921284,68.6324,3.5791,1e-04,4.1595,1.2071,9.2155,0.6883,4275.208,108.2031,965.5217,24.4368,900.4226,22.7892,864.3178,21.8754,817.9033,20.7007,782.0764,19.7939,721.3292,18.2564,427.6074,8.9415,96.5717,2.0194,90.0605,1.8832,86.4493,1.8077,81.8069,1.7106,78.2235,1.6357,72.1475,1.5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7951
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.31659365,68.0039,3.2747,1e-04,4.182,1.197,10.0355,0.6998,4299.6704,108.8074,969.7384,24.5402,903.9737,22.8759,867.4659,21.9521,820.4751,20.7629,783.9685,19.8391,721.3942,18.2556,427.9702,8.9778,96.5235,2.0248,89.9776,1.8875,86.3437,1.8113,81.6665,1.7132,78.0328,1.6369,71.8044,1.5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.798
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.30056426,65.1853,3.6674,1e-04,4.2139,1.1769,9.4699,0.7235,4095.7913,103.6743,962.3748,24.36,897.9574,22.7295,862.4061,21.8296,816.7707,20.6744,781.6796,19.7862,721.9399,18.274,397.8349,8.5009,93.478,1.9974,87.2209,1.8637,83.7678,1.79,79.3351,1.6952,75.9266,1.6224,70.1239,1.4984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7923
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3249882,68.9656,3.4889,1e-04,4.1959,1.2066,9.1971,0.689,4416.744,111.7682,970.4377,24.5575,904.5034,22.889,867.7932,21.96,820.2488,20.7568,782.8622,19.8108,718.0672,18.1711,434.0252,9.1509,95.3631,2.0106,88.8839,1.874,85.2764,1.798,80.6043,1.6995,76.9304,1.622,70.5631,1.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7973
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.32589567,69.1293,3.6754,1e-04,4.1984,1.2047,9.3686,0.6909,4449.1553,112.5736,972.647,24.6101,907.361,22.9583,870.9956,22.0381,823.8571,20.8454,786.9468,19.9115,722.808,18.2887,445.297,9.3033,97.3481,2.0338,90.8139,1.8973,87.1742,1.8213,82.4563,1.7227,78.7621,1.6455,72.3428,1.5114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8039
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31270716,68.7535,3.2812,1e-04,4.2235,1.2024,9.4981,0.6937,4424.7085,111.9741,975.2082,24.6791,909.8362,23.0248,873.4103,22.103,825.9741,20.9025,788.7539,19.9606,723.4581,18.3082,442.1925,9.2077,97.4595,2.0294,90.9264,1.8934,87.2861,1.8176,82.5454,1.7188,78.8258,1.6414,72.3003,1.5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7948
128,0.001,3,10,100,512,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_512_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.318675,68.972,3.4181,1e-04,4.2187,1.2047,9.7458,0.6908,4455.4272,112.7344,971.8369,24.5901,906.7546,22.9434,870.5525,22.0273,823.7314,20.8426,787.1776,19.9177,724.8409,18.3404,445.5628,9.3188,97.1881,2.0327,90.6795,1.8965,87.0592,1.8208,82.3768,1.7229,78.7213,1.6464,72.4873,1.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7987
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.119002536,51.8397,4.9274,0.0006,4.0983,1.143,5.7271,0.7689,1938.0916,49.5393,783.5925,20.0293,704.7825,18.0149,662.2836,16.9285,608.7286,15.5596,568.1855,14.5233,498.6749,12.7466,130.8684,3.7375,52.9116,1.5111,47.59,1.3591,44.7203,1.2772,41.104,1.1739,38.3664,1.0957,33.6727,0.9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511,0.718
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.19220525,58.5362,4.2269,0.0006,4.0814,1.164,7.3447,0.7401,2534.653,64.3876,851.1535,21.6218,775.8832,19.7097,735.1212,18.6742,683.5134,17.3632,643.7179,16.3523,576.721,14.6504,200.8085,5.0874,67.4328,1.7084,61.4695,1.5573,58.2402,1.4755,54.1515,1.3719,50.9987,1.292,45.6909,1.1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078,0.7534
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21667849,58.8303,3.9889,0.0003,4.0889,1.1569,8.43,0.7486,2831.7551,71.7394,882.4242,22.3552,812.5597,20.5853,774.5205,19.6216,726.646,18.4088,690.7236,17.4987,630.8717,15.9824,254.673,6.0128,79.3605,1.8737,73.0773,1.7253,69.6563,1.6446,65.3507,1.5429,62.12,1.4666,56.7372,1.3396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7694
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.25680637,60.9319,3.6697,0.0002,4.0417,1.1763,8.5787,0.7247,3145.6372,79.6489,885.6353,22.4247,816.3997,20.6716,778.8723,19.7214,730.8224,18.5047,694.0782,17.5744,630.9388,15.9756,297.2218,6.9032,83.681,1.9435,77.1391,1.7916,73.5933,1.7093,69.0532,1.6038,65.5813,1.5232,59.6155,1.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7874
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.2688309,60.8598,3.3548,1e-04,4.0292,1.1784,8.8042,0.722,3331.3652,84.3551,894.4836,22.6497,827.5041,20.9536,791.0072,20.0295,744.8079,18.8596,709.0116,17.9532,646.021,16.3582,322.7542,7.3508,86.6607,1.9737,80.1715,1.8259,76.6355,1.7454,72.1596,1.6434,68.6915,1.5645,62.5888,1.4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7928
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.28168404,63.2792,3.0273,1e-04,4.0337,1.201,8.7059,0.6959,3572.7583,90.4859,908.1838,23.0012,840.5689,21.2888,803.6637,20.3541,756.5351,19.1605,720.4506,18.2466,658.0822,16.667,345.4178,7.7838,87.8041,1.9786,81.267,1.8313,77.699,1.7509,73.1426,1.6482,69.6539,1.5696,63.624,1.4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7905
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27745226,63.5975,3.0552,1e-04,4.0618,1.1999,8.7049,0.6972,3711.7563,93.9884,925.5862,23.4375,858.0337,21.727,820.8743,20.786,772.7907,19.5685,735.4639,18.6233,670.8909,16.9882,375.2744,8.2183,93.5807,2.0494,86.7509,1.8998,82.9939,1.8175,78.1324,1.7111,74.3585,1.6284,67.8299,1.4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7946
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28725737,62.1591,3.088,1e-04,4.1019,1.1933,8.5351,0.7044,3813.983,96.555,926.1075,23.4454,859.6289,21.7624,822.9558,20.834,775.595,19.635,738.9311,18.7068,675.3281,17.0967,393.6988,8.5618,95.5976,2.079,88.7353,1.9297,84.9497,1.8474,80.0609,1.7411,76.2763,1.6588,69.7108,1.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7873
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29155815,65.2836,2.8773,0.0002,4.1101,1.2089,9.359,0.6866,4022.9187,101.8131,944.2689,23.8978,877.1841,22.2,840.0476,21.2601,791.3387,20.0274,753.502,19.0698,687.4671,17.3986,414.9261,8.7763,97.3924,2.06,90.4733,1.9136,86.643,1.8326,81.6191,1.7264,77.7166,1.6438,70.9057,1.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7908
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.30222142,65.376,2.7452,0.0003,4.1623,1.2044,8.7923,0.6914,4123.169,104.3294,951.5355,24.0769,885.9993,22.4186,849.5726,21.4969,801.6381,20.284,763.5361,19.3199,695.1848,17.5904,432.6165,9.081,99.8382,2.0957,92.962,1.9514,89.14,1.8711,84.1105,1.7656,80.1127,1.6816,72.9411,1.5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.8046
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30732128,64.8271,2.7814,0.0003,4.2021,1.2025,9.4638,0.6932,4168.743,105.477,951.0108,24.0623,886.6012,22.4327,851.1513,21.5357,804.7519,20.3617,768.5929,19.4468,704.7528,17.8316,442.4212,9.233,100.9291,2.1063,94.0934,1.9636,90.3312,1.8851,85.4069,1.7824,81.5694,1.7023,74.7942,1.5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.8034
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.28954586,65.2256,2.6767,0.0003,4.2254,1.2026,9.4109,0.6931,4119.539,104.2295,955.7169,24.1808,891.419,22.554,856.0172,21.6583,810.055,20.4954,774.7162,19.6013,712.1321,18.0178,438.6262,9.1092,101.7596,2.1133,94.9135,1.9711,91.1441,1.8928,86.2503,1.7912,82.4876,1.7131,75.824,1.5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7875
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.29542497,64.4363,4.3105,0.0002,4.2547,1.1929,9.6314,0.7038,4164.43,105.3407,959.5342,24.2718,896.6736,22.6817,861.8929,21.8019,817.1805,20.6709,782.8863,19.8034,722.3238,18.2714,456.8252,9.3557,105.258,2.1557,98.3623,2.0145,94.547,1.9363,89.6422,1.8359,85.8802,1.7588,79.2367,1.6228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7931
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30506232,67.3676,3.3315,0.0002,4.2293,1.2132,9.0219,0.6816,4298.806,108.7781,962.5065,24.3555,897.2324,22.7038,861.0368,21.7879,813.4022,20.5825,776.1547,19.64,709.995,17.9659,440.8502,9.221,98.7068,2.0646,92.0128,1.9246,88.3009,1.8469,83.4158,1.7448,79.5961,1.6649,72.8113,1.5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.8074
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3000809,66.7701,3.1233,0.0002,4.2528,1.2113,9.1775,0.6827,4357.431,110.2142,963.8114,24.3781,900.6157,22.7796,865.8225,21.8996,820.5334,20.7541,785.7278,19.8737,724.0941,18.3148,467.7408,9.639,103.4586,2.132,96.675,1.9922,92.9402,1.9153,88.0787,1.8151,84.3426,1.7381,77.7266,1.6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.8054
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.31457147,68.0653,3.3041,1e-04,4.2528,1.2139,9.7612,0.6802,4464.7563,112.9228,968.4121,24.4931,904.1246,22.8671,868.2967,21.961,821.931,20.7883,785.7587,19.8734,722.0302,18.2616,456.3817,9.4343,98.9898,2.0463,92.4185,1.9105,88.7562,1.8348,84.0167,1.7368,80.3192,1.6604,73.805,1.5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.808
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.30775526,67.9842,3.1286,1e-04,4.2645,1.2125,9.1953,0.6818,4417.1377,111.7247,967.9858,24.4837,904.2259,22.871,868.7332,21.9733,822.2417,20.7973,785.8429,19.8767,720.7246,18.2296,444.9624,9.3122,97.5105,2.0407,91.0876,1.9063,87.5122,1.8315,82.8289,1.7335,79.1622,1.6567,72.6025,1.5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7995
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31413746,68.2926,3.2808,1e-04,4.2698,1.2112,9.6044,0.6832,4469.249,113.0487,974.7887,24.6571,911.1013,23.0461,875.5438,22.1467,828.7928,20.9641,792.1163,20.0364,726.3045,18.3717,454.8426,9.4513,99.2058,2.0614,92.7242,1.9267,89.1055,1.8515,84.3476,1.7527,80.6149,1.6751,73.9172,1.5359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.8047
128,0.001,3,10,100,1024,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_1024_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.32046044,68.4248,3.196,1e-04,4.2776,1.2114,9.3781,0.6828,4532.996,114.6522,973.1542,24.6138,908.3901,22.9757,872.2986,22.0629,824.823,20.8621,787.5597,19.9196,722.1907,18.2662,458.4694,9.5208,98.4253,2.0439,91.875,1.9079,88.2247,1.8321,83.423,1.7324,79.6542,1.6541,73.0427,1.5168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.8101
